Requirement ID,Model ID,Model Element,Test ID,Test Type,Generated At
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","initial","data_conversion_flow_state_initial_validation","state_validation","2025-10-01T12:12:34.544Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","json_input_received","data_conversion_flow_state_json_input_received_validation","state_validation","2025-10-01T12:12:34.544Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","ipc_input_received","data_conversion_flow_state_ipc_input_received_validation","state_validation","2025-10-01T12:12:34.544Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","json_validating","data_conversion_flow_state_json_validating_validation","state_validation","2025-10-01T12:12:34.544Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","ipc_validating","data_conversion_flow_state_ipc_validating_validation","state_validation","2025-10-01T12:12:34.544Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","json_validated","data_conversion_flow_state_json_validated_validation","state_validation","2025-10-01T12:12:34.544Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","ipc_validated","data_conversion_flow_state_ipc_validated_validation","state_validation","2025-10-01T12:12:34.544Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","schema_inferring","data_conversion_flow_state_schema_inferring_validation","state_validation","2025-10-01T12:12:34.544Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","schema_parsing","data_conversion_flow_state_schema_parsing_validation","state_validation","2025-10-01T12:12:34.544Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","schema_ready","data_conversion_flow_state_schema_ready_validation","state_validation","2025-10-01T12:12:34.544Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","converting_to_arrow","data_conversion_flow_state_converting_to_arrow_validation","state_validation","2025-10-01T12:12:34.544Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","arrow_created","data_conversion_flow_state_arrow_created_validation","state_validation","2025-10-01T12:12:34.544Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","converting_to_js","data_conversion_flow_state_converting_to_js_validation","state_validation","2025-10-01T12:12:34.544Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","js_array_ready","data_conversion_flow_state_js_array_ready_validation","state_validation","2025-10-01T12:12:34.544Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","converting_to_ipc","data_conversion_flow_state_converting_to_ipc_validation","state_validation","2025-10-01T12:12:34.544Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","ipc_buffer_ready","data_conversion_flow_state_ipc_buffer_ready_validation","state_validation","2025-10-01T12:12:34.544Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","validation_error","data_conversion_flow_state_validation_error_validation","state_validation","2025-10-01T12:12:34.544Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","conversion_error","data_conversion_flow_state_conversion_error_validation","state_validation","2025-10-01T12:12:34.544Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","memory_error","data_conversion_flow_state_memory_error_validation","state_validation","2025-10-01T12:12:34.544Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","receive_json_input","data_conversion_flow_transition_receive_json_input","transition_test","2025-10-01T12:12:34.544Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","receive_ipc_input","data_conversion_flow_transition_receive_ipc_input","transition_test","2025-10-01T12:12:34.544Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","start_json_validation","data_conversion_flow_transition_start_json_validation","transition_test","2025-10-01T12:12:34.544Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","start_ipc_validation","data_conversion_flow_transition_start_ipc_validation","transition_test","2025-10-01T12:12:34.544Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","json_validation_success","data_conversion_flow_transition_json_validation_success","transition_test","2025-10-01T12:12:34.544Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","ipc_validation_success","data_conversion_flow_transition_ipc_validation_success","transition_test","2025-10-01T12:12:34.544Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","json_validation_failed","data_conversion_flow_transition_json_validation_failed","transition_test","2025-10-01T12:12:34.544Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","ipc_validation_failed","data_conversion_flow_transition_ipc_validation_failed","transition_test","2025-10-01T12:12:34.544Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","start_schema_inference","data_conversion_flow_transition_start_schema_inference","transition_test","2025-10-01T12:12:34.544Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","start_schema_parsing","data_conversion_flow_transition_start_schema_parsing","transition_test","2025-10-01T12:12:34.544Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","schema_inference_success","data_conversion_flow_transition_schema_inference_success","transition_test","2025-10-01T12:12:34.544Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","schema_parsing_success","data_conversion_flow_transition_schema_parsing_success","transition_test","2025-10-01T12:12:34.544Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","start_arrow_conversion","data_conversion_flow_transition_start_arrow_conversion","transition_test","2025-10-01T12:12:34.544Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","arrow_conversion_success","data_conversion_flow_transition_arrow_conversion_success","transition_test","2025-10-01T12:12:34.544Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","start_js_conversion","data_conversion_flow_transition_start_js_conversion","transition_test","2025-10-01T12:12:34.544Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","start_ipc_conversion","data_conversion_flow_transition_start_ipc_conversion","transition_test","2025-10-01T12:12:34.544Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","js_conversion_success","data_conversion_flow_transition_js_conversion_success","transition_test","2025-10-01T12:12:34.544Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","ipc_conversion_success","data_conversion_flow_transition_ipc_conversion_success","transition_test","2025-10-01T12:12:34.544Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","conversion_memory_error","data_conversion_flow_transition_conversion_memory_error","transition_test","2025-10-01T12:12:34.544Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","conversion_error_js","data_conversion_flow_transition_conversion_error_js","transition_test","2025-10-01T12:12:34.544Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","conversion_error_ipc","data_conversion_flow_transition_conversion_error_ipc","transition_test","2025-10-01T12:12:34.544Z"
"","api_interactions_v1","session_start","api_interactions_v1_state_session_start_validation","state_validation","2025-10-01T12:12:34.545Z"
"","api_interactions_v1","ready_for_operations","api_interactions_v1_state_ready_for_operations_validation","state_validation","2025-10-01T12:12:34.545Z"
"","api_interactions_v1","table_processing","api_interactions_v1_state_table_processing_validation","state_validation","2025-10-01T12:12:34.545Z"
"","api_interactions_v1","data_export","api_interactions_v1_state_data_export_validation","state_validation","2025-10-01T12:12:34.545Z"
"","api_interactions_v1","session_cleanup","api_interactions_v1_state_session_cleanup_validation","state_validation","2025-10-01T12:12:34.545Z"
"","api_interactions_v1","session_end","api_interactions_v1_state_session_end_validation","state_validation","2025-10-01T12:12:34.545Z"
"","api_interactions_v1","initialize_module","api_interactions_v1_transition_initialize_module","transition_test","2025-10-01T12:12:34.545Z"
"","api_interactions_v1","load_first_table","api_interactions_v1_transition_load_first_table","transition_test","2025-10-01T12:12:34.545Z"
"","api_interactions_v1","load_additional_table","api_interactions_v1_transition_load_additional_table","transition_test","2025-10-01T12:12:34.545Z"
"","api_interactions_v1","approach_memory_limit","api_interactions_v1_transition_approach_memory_limit","transition_test","2025-10-01T12:12:34.545Z"
"","api_interactions_v1","release_memory_pressure","api_interactions_v1_transition_release_memory_pressure","transition_test","2025-10-01T12:12:34.545Z"
"","api_interactions_v1","reduce_to_single_table","api_interactions_v1_transition_reduce_to_single_table","transition_test","2025-10-01T12:12:34.545Z"
"","api_interactions_v1","reduce_from_pressure","api_interactions_v1_transition_reduce_from_pressure","transition_test","2025-10-01T12:12:34.545Z"
"","api_interactions_v1","export_table_data","api_interactions_v1_transition_export_table_data","transition_test","2025-10-01T12:12:34.545Z"
"","api_interactions_v1","complete_export","api_interactions_v1_transition_complete_export","transition_test","2025-10-01T12:12:34.545Z"
"","api_interactions_v1","start_cleanup","api_interactions_v1_transition_start_cleanup","transition_test","2025-10-01T12:12:34.545Z"
"","api_interactions_v1","start_cleanup_from_export","api_interactions_v1_transition_start_cleanup_from_export","transition_test","2025-10-01T12:12:34.545Z"
"","api_interactions_v1","start_cleanup_from_ready","api_interactions_v1_transition_start_cleanup_from_ready","transition_test","2025-10-01T12:12:34.545Z"
"","api_interactions_v1","complete_cleanup","api_interactions_v1_transition_complete_cleanup","transition_test","2025-10-01T12:12:34.545Z"
"","api_interactions_v1","release_all_tables","api_interactions_v1_transition_release_all_tables","transition_test","2025-10-01T12:12:34.545Z"
"","api_lifecycle_v1","S0","api_lifecycle_v1_state_S0_validation","state_validation","2025-10-01T12:12:34.546Z"
"","api_lifecycle_v1","S1","api_lifecycle_v1_state_S1_validation","state_validation","2025-10-01T12:12:34.546Z"
"","api_lifecycle_v1","S2","api_lifecycle_v1_state_S2_validation","state_validation","2025-10-01T12:12:34.546Z"
"","api_lifecycle_v1","S3","api_lifecycle_v1_state_S3_validation","state_validation","2025-10-01T12:12:34.546Z"
"","api_lifecycle_v1","S4","api_lifecycle_v1_state_S4_validation","state_validation","2025-10-01T12:12:34.546Z"
"","api_lifecycle_v1","S5","api_lifecycle_v1_state_S5_validation","state_validation","2025-10-01T12:12:34.546Z"
"","api_lifecycle_v1","S6","api_lifecycle_v1_state_S6_validation","state_validation","2025-10-01T12:12:34.546Z"
"","api_lifecycle_v1","undefined","api_lifecycle_v1_transition_undefined","transition_test","2025-10-01T12:12:34.546Z"
"","memory_management_v1","untracked","memory_management_v1_state_untracked_validation","state_validation","2025-10-01T12:12:34.547Z"
"","memory_management_v1","configured","memory_management_v1_state_configured_validation","state_validation","2025-10-01T12:12:34.547Z"
"","memory_management_v1","allocated","memory_management_v1_state_allocated_validation","state_validation","2025-10-01T12:12:34.547Z"
"","memory_management_v1","at_limit","memory_management_v1_state_at_limit_validation","state_validation","2025-10-01T12:12:34.547Z"
"","memory_management_v1","reset","memory_management_v1_state_reset_validation","state_validation","2025-10-01T12:12:34.547Z"
