Requirement ID,Model ID,Model Element,Test ID,Test Type,Generated At
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","initial","data_conversion_flow_state_initial_validation","state_validation","2025-09-27T02:03:29.692Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","json_input_received","data_conversion_flow_state_json_input_received_validation","state_validation","2025-09-27T02:03:29.692Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","ipc_input_received","data_conversion_flow_state_ipc_input_received_validation","state_validation","2025-09-27T02:03:29.692Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","json_validating","data_conversion_flow_state_json_validating_validation","state_validation","2025-09-27T02:03:29.692Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","ipc_validating","data_conversion_flow_state_ipc_validating_validation","state_validation","2025-09-27T02:03:29.692Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","json_validated","data_conversion_flow_state_json_validated_validation","state_validation","2025-09-27T02:03:29.692Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","ipc_validated","data_conversion_flow_state_ipc_validated_validation","state_validation","2025-09-27T02:03:29.692Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","schema_inferring","data_conversion_flow_state_schema_inferring_validation","state_validation","2025-09-27T02:03:29.692Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","schema_parsing","data_conversion_flow_state_schema_parsing_validation","state_validation","2025-09-27T02:03:29.692Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","schema_ready","data_conversion_flow_state_schema_ready_validation","state_validation","2025-09-27T02:03:29.692Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","converting_to_arrow","data_conversion_flow_state_converting_to_arrow_validation","state_validation","2025-09-27T02:03:29.692Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","arrow_created","data_conversion_flow_state_arrow_created_validation","state_validation","2025-09-27T02:03:29.692Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","converting_to_js","data_conversion_flow_state_converting_to_js_validation","state_validation","2025-09-27T02:03:29.692Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","js_array_ready","data_conversion_flow_state_js_array_ready_validation","state_validation","2025-09-27T02:03:29.692Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","converting_to_ipc","data_conversion_flow_state_converting_to_ipc_validation","state_validation","2025-09-27T02:03:29.692Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","ipc_buffer_ready","data_conversion_flow_state_ipc_buffer_ready_validation","state_validation","2025-09-27T02:03:29.692Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","validation_error","data_conversion_flow_state_validation_error_validation","state_validation","2025-09-27T02:03:29.692Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","conversion_error","data_conversion_flow_state_conversion_error_validation","state_validation","2025-09-27T02:03:29.692Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","memory_error","data_conversion_flow_state_memory_error_validation","state_validation","2025-09-27T02:03:29.692Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","receive_json_input","data_conversion_flow_transition_receive_json_input","transition_test","2025-09-27T02:03:29.693Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","receive_ipc_input","data_conversion_flow_transition_receive_ipc_input","transition_test","2025-09-27T02:03:29.693Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","start_json_validation","data_conversion_flow_transition_start_json_validation","transition_test","2025-09-27T02:03:29.693Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","start_ipc_validation","data_conversion_flow_transition_start_ipc_validation","transition_test","2025-09-27T02:03:29.693Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","json_validation_success","data_conversion_flow_transition_json_validation_success","transition_test","2025-09-27T02:03:29.693Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","ipc_validation_success","data_conversion_flow_transition_ipc_validation_success","transition_test","2025-09-27T02:03:29.693Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","json_validation_failed","data_conversion_flow_transition_json_validation_failed","transition_test","2025-09-27T02:03:29.693Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","ipc_validation_failed","data_conversion_flow_transition_ipc_validation_failed","transition_test","2025-09-27T02:03:29.693Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","start_schema_inference","data_conversion_flow_transition_start_schema_inference","transition_test","2025-09-27T02:03:29.693Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","start_schema_parsing","data_conversion_flow_transition_start_schema_parsing","transition_test","2025-09-27T02:03:29.693Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","schema_inference_success","data_conversion_flow_transition_schema_inference_success","transition_test","2025-09-27T02:03:29.693Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","schema_parsing_success","data_conversion_flow_transition_schema_parsing_success","transition_test","2025-09-27T02:03:29.693Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","start_arrow_conversion","data_conversion_flow_transition_start_arrow_conversion","transition_test","2025-09-27T02:03:29.693Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","arrow_conversion_success","data_conversion_flow_transition_arrow_conversion_success","transition_test","2025-09-27T02:03:29.693Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","start_js_conversion","data_conversion_flow_transition_start_js_conversion","transition_test","2025-09-27T02:03:29.693Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","start_ipc_conversion","data_conversion_flow_transition_start_ipc_conversion","transition_test","2025-09-27T02:03:29.693Z"
"REQ-CONV-001;REQ-CONV-002;REQ-CONV-003;REQ-API-001","data_conversion_flow","js_conversion_success","data_conversion_flow_transition_js_conversion_success","transition_test","2025-09-27T02:03:29.693Z"
